id,Response
381601,0.0029783175102731114
381602,0.0012555748270937604
381603,0.6631273117272458
381604,0.7745884211727342
381605,0.0010439195495085749
381606,0.7427512340947287
381607,0.7472006025296583
381608,0.5539332530096583
381609,0.5732601527798019
381610,0.0013423039883984067
381611,0.6077692359917479
381612,0.5658514210395654
381613,0.0013696262407251853
381614,0.7420403625286559
381615,0.29610573428335585
381616,0.003864597955872181
381617,0.14387054191268056
381618,0.002004377164403791
381619,0.42258902656158204
381620,0.6355549067119707
381621,0.006110300624442613
381622,0.00038537667665502947
381623,0.8054958000854451
381624,0.003920123724290167
381625,0.0012351833933511955
381626,0.006112633939351632
381627,0.0021208752254509317
381628,0.6576116443355629
381629,0.7383157550765214
381630,0.4086438825246293
381631,0.0007252809520094398
381632,0.7113236704761828
381633,0.7559473057347754
381634,0.0023963126431888167
381635,0.7993675459654956
381636,0.6956539946426825
381637,0.001400702648354424
381638,0.002891664533069714
381639,0.49149306347915245
381640,0.6050077477588405
381641,0.8008619732382541
381642,0.002228129299306515
381643,0.004070296572978546
381644,0.002053055899599524
381645,0.41107683065969536
381646,0.7335649014599724
381647,0.7203858162553164
381648,0.7612992481885931
381649,0.08067936458139136
381650,0.1701049254245979
381651,0.012538670015147958
381652,0.0015689254283248015
381653,0.39452360808593473
381654,0.8077849223558565
381655,0.0008606110082126097
381656,0.7585201799860151
381657,0.739436714823941
381658,0.0016243017709671032
381659,0.0016041172443204113
381660,0.003907919396699307
381661,0.007166299587228847
381662,0.0023044404716735718
381663,0.04592515829852963
381664,0.5966941296188369
381665,0.7785307035761909
381666,0.13279223203210722
381667,0.42842460525782433
381668,0.8815895640550032
381669,0.0003116723435438461
381670,0.781139297184753
381671,0.47148967274109005
381672,0.7825037706022616
381673,0.863199535829232
381674,0.1062956978909581
381675,0.09389633181863061
381676,0.8189109220838242
381677,0.5349724197699388
381678,0.00118521294466531
381679,0.002830468675730034
381680,0.002194844028719805
381681,0.809062395656382
381682,0.674123400598342
381683,0.8286020621206392
381684,0.0014903082989430713
381685,0.7875592235243474
381686,0.0016573955677932908
381687,0.5897547193829268
381688,0.011041935563420186
381689,0.8158638749162709
381690,0.7554271932898067
381691,0.11512692183141841
381692,0.0026499777490703487
381693,0.8126682452680879
381694,0.0029908690246124936
381695,0.000999331948862427
381696,0.003850196173490202
381697,0.7706823178956153
381698,0.12314032883447847
381699,0.539964795526127
381700,0.0016663054687306817
381701,0.8160715787807236
381702,0.7380603427202408
381703,0.005107433019770133
381704,0.004511977771761198
381705,0.5871488236108102
381706,0.3962638779166017
381707,0.0021612622893718227
381708,0.003737407657348702
381709,0.0012471009468965238
381710,0.7816833469458798
381711,0.0013039891882350686
381712,0.1450349394791177
381713,0.059705266172648055
381714,0.002940285062648602
381715,0.637246262636578
381716,0.621806193858162
381717,0.0014788065203143175
381718,0.7580908148460955
381719,0.001826923065452116
381720,0.008391136803268423
381721,0.0011164860772852384
381722,0.755813852437509
381723,0.5761103513391649
381724,0.7086264129709764
381725,0.06638261957743403
381726,0.7247245218805757
381727,0.541230841819142
381728,0.776014783080268
381729,0.0019771581720337502
381730,0.773318462201707
381731,0.005718598640953359
381732,0.005004344045540074
381733,0.7801936433926617
381734,0.4756641445192007
381735,0.004912478931561041
381736,0.0018997955672688006
381737,0.5623051463697489
381738,0.5218001538512252
381739,0.0016580769479256198
381740,0.8289545770635475
381741,0.8230954447828075
381742,0.0018275074447952886
381743,0.10799569337169602
381744,0.004449812332610324
381745,0.0019337638065256818
381746,0.001616183488206006
381747,0.001962643841662392
381748,0.00204882302802052
381749,0.27220689082029254
381750,0.35293750766645704
381751,0.08198945947629248
381752,0.56346094479572
381753,0.0021467915815926194
381754,0.6678453215459422
381755,0.8021004969562943
381756,0.0015002565418055353
381757,0.001125590983488807
381758,0.0008998111305925259
381759,0.6747572555313899
381760,0.0015480880594773427
381761,0.49022509717361357
381762,0.0064659508607489155
381763,0.0028701594898509182
381764,0.22011771597309804
381765,0.7776645564519143
381766,0.13835171113120442
381767,0.8399027586115161
381768,0.7530186212374954
381769,0.002869359537745783
381770,0.7427512340947287
381771,0.684144871082446
381772,0.8756800360195774
381773,0.0007085273189837098
381774,0.0017772917087954733
381775,0.002128848814728778
381776,0.004965253929180758
381777,0.6598060785929412
381778,0.6940923244409454
381779,0.0020678059950464934
381780,0.0005797706812001019
381781,0.4256715507489615
381782,0.0018777022076184166
381783,0.001931265563121036
381784,0.002708947640788078
381785,0.0022030535547926957
381786,0.7715812943599358
381787,0.7541315320194752
381788,0.672473082683529
381789,0.528990932564937
381790,0.7624950948414315
381791,0.7953308135714913
381792,0.3878748764039508
381793,0.0028617851704241396
381794,0.7233249146477296
381795,0.5612147221856549
381796,0.3774303834522444
381797,0.7728957057031672
381798,0.5827410968560355
381799,0.0011460078129473586
381800,0.0060469216047814595
381801,0.7992169394186333
381802,0.0013082622277769288
381803,0.0023750869822178147
381804,0.7433905686003643
381805,0.0015635045605713032
381806,0.0026070721705084565
381807,0.009582936772229666
381808,0.0010748931448398003
381809,0.8091929210714663
381810,0.005451731489219818
381811,0.7843711073581209
381812,0.4986038747556138
381813,0.4738134561717274
381814,0.8516913839827628
381815,0.0014722042241204609
381816,0.6927478091109441
381817,0.0034870057055594716
381818,0.003396363905398994
381819,0.0018476811466854707
381820,0.002767025762938146
381821,0.062279510762326656
381822,0.00753108951154926
381823,0.1267524155767899
381824,0.0018323988345285242
381825,0.1508248532304566
381826,0.003260792087509292
381827,0.0047013842411769485
381828,0.2798465165203649
381829,0.6636602892254733
381830,0.617438609129079
381831,0.002293404627794056
381832,0.000970022745404621
381833,0.002106397571485269
381834,0.7878077561498256
381835,0.005565359443566094
381836,0.642867955335412
381837,0.7752338125435061
381838,0.0007816589743756138
381839,0.008456444906925936
381840,0.0025909679759362546
381841,0.0019126293094241242
381842,0.0016693244017725063
381843,0.001180960892092624
381844,0.7126241748352174
381845,0.7539432813880197
381846,0.002978493036379542
381847,0.002167930826377288
381848,0.005130016501311558
381849,0.05977600375372475
381850,0.005932883169647202
381851,0.0034899409386003792
381852,0.6346656789370906
381853,0.12036919444496468
381854,0.0017074470241788043
381855,0.7970935922054686
381856,0.002005429779845269
381857,0.0020202622639165996
381858,0.005285551727436197
381859,0.4637098242599656
381860,0.0014714707878561828
381861,0.62354043358004
381862,0.7916063260247501
381863,0.4017976938481554
381864,0.0006479682582882629
381865,0.0020354826166550733
381866,0.7667910345617878
381867,0.00400392272541134
381868,0.002139617876466973
381869,0.001046335706444149
381870,0.06848446257138248
381871,0.0009766099545016563
381872,0.004660943891214872
381873,0.0023592642349056303
381874,0.6196263119307817
381875,0.5675696158832567
381876,0.0010142363135551653
381877,0.3493654974227135
381878,0.626463422740087
381879,0.0023906185811062
381880,0.001137024196283526
381881,0.005978420554511086
381882,0.0013904062067691518
381883,0.4550275770708385
381884,0.31577383237155404
381885,0.7449838903221508
381886,0.7771919667839854
381887,0.002317521659413791
381888,0.0033495123777129974
381889,0.001697636165721656
381890,0.00482082730056631
381891,0.05757022853980732
381892,0.0029589287311034855
381893,0.0015031413252201199
381894,0.001139299354033342
381895,0.009695811022316118
381896,0.6325553723840814
381897,0.012148102675579269
381898,0.5906602092426777
381899,0.311119152666437
381900,0.7583832399423692
381901,0.1412176745446167
381902,0.5260032250139677
381903,0.0025781460555809664
381904,0.5377816348131745
381905,0.6951393945091963
381906,0.2840410221538473
381907,0.6329805101821816
381908,0.8202089733448645
381909,0.5583125805191128
381910,0.7010649238365693
381911,0.0019110421473550788
381912,0.7799744590836535
381913,0.002532946031023132
381914,0.45926618214440795
381915,0.8079437801602918
381916,0.11461036484424565
381917,0.001539016785319138
381918,0.0012859455742394031
381919,0.7324743497532248
381920,0.2939945570947329
381921,0.6535128743469372
381922,0.006467634162003559
381923,0.22293328810267066
381924,0.6105311571609874
381925,0.0020416422386973815
381926,0.15794485220754256
381927,0.5486160563367181
381928,0.3916859705861565
381929,0.002211607656474119
381930,0.004909400113244543
381931,0.0024911787087647983
381932,0.6686874363138913
381933,0.004008107520453904
381934,0.030187282704168494
381935,0.8273160293627319
381936,0.7872817819167691
381937,0.012675870367213767
381938,0.3630422639076049
381939,0.0013941637291790064
381940,0.3133972027523935
381941,0.0026499777490703487
381942,0.002662443089220557
381943,0.6767838247917146
381944,0.04210679538939197
381945,0.0023253521180864323
381946,0.002373036938223478
381947,0.0019402653835795954
381948,0.0013443656256033536
381949,0.007430712778987643
381950,0.8046497566304049
381951,0.6264744779790826
381952,0.0011912448680456585
381953,0.5924183031587368
381954,0.009426613064442592
381955,0.8116972592464209
381956,0.003295817910970663
381957,0.6504627706434101
381958,0.6114191911165492
381959,0.7723848682618792
381960,0.38631517689864814
381961,0.006880122400029654
381962,0.44746803727519724
381963,0.003073684127333024
381964,0.0034432991987003083
381965,0.0028147820524172134
381966,0.001908374639112116
381967,0.6683064071895446
381968,0.7500590106725477
381969,0.003011327395426017
381970,0.0023029414698801506
381971,0.00037475326889612674
381972,0.7381057129501531
381973,0.003126136613483355
381974,0.004979006219321817
381975,0.002453818014057291
381976,0.003501007943852783
381977,0.7988464501286914
381978,0.002206968076605249
381979,0.0018841578339014787
381980,0.8074782670666135
381981,0.64435107058927
381982,0.0014894147764756961
381983,0.0038971287162103334
381984,0.6693937374087368
381985,0.001686641880330478
381986,0.0056213277531964685
381987,0.6141196607474936
381988,0.0018247750384884636
381989,0.5344820426355947
381990,0.0021415054821184243
381991,0.007719189519924453
381992,0.005738431735164705
381993,0.7415993926853303
381994,0.0029336085331874264
381995,0.0008058254729888484
381996,0.0016412466493105876
381997,0.003518708917447881
381998,0.001614709186632403
381999,0.759183789771244
382000,0.7547831349670315
382001,0.12697699926275277
382002,0.6102041027812449
382003,0.8096201120954691
382004,0.0024903468697082096
382005,0.8705890660211467
382006,0.37244523455255313
382007,0.0017977802144782534
382008,0.040305510779502306
382009,0.0013386919367857348
382010,0.7576740833024547
382011,0.006372987769964382
382012,0.009570567369247978
382013,0.8071867484448129
382014,0.23694305380658562
382015,0.732380313523144
382016,0.2590915449362002
382017,0.8776397561983227
382018,0.8025981777678667
382019,0.09181731182267819
382020,0.2832496253411253
382021,0.8241525290079449
382022,0.43812180139167856
382023,0.3876321504146662
382024,0.794920682672083
382025,0.004488760077503204
382026,0.0014683116226724853
382027,0.001709191701133197
382028,0.0012654843848205932
382029,0.6116235872208254
382030,0.6969388642867592
382031,0.38627769580057886
382032,0.7370578648830336
382033,0.7822585275788851
382034,0.6515610794452338
382035,0.8219129680075533
382036,0.0013868333403547427
382037,0.0017063208444355815
382038,0.00033203003746530677
382039,0.0017139944117114073
382040,0.7495503875087925
382041,0.7642084263906679
382042,0.7552918097356792
382043,0.004824724523237458
382044,0.004374791305995782
382045,0.007487871488019688
382046,0.5126628246743521
382047,0.3140612806709133
382048,0.0033734689757608976
382049,0.0017390557156106525
382050,0.0640320131713076
382051,0.0009459168323005786
382052,0.0050758612703957675
382053,0.002212286539758029
382054,0.0018368204241165189
382055,0.006117800736045558
382056,0.0046380900999297104
382057,0.6164619101623378
382058,0.7942633690873346
382059,0.48307243059161886
382060,0.0014292667001216855
382061,0.590143105054687
382062,0.0026261025694301232
382063,0.7104352800816968
382064,0.37369553673056677
382065,0.05831998836072212
382066,0.009849567049170073
382067,0.5194855972305443
382068,0.7328022744509601
382069,0.2443330749402972
382070,0.45655547942226754
382071,0.001508642634276774
382072,0.0027189653879516277
382073,0.00919398560544147
382074,0.00401825699009934
382075,0.631300197827965
382076,0.0005517781517247245
382077,0.7464157718120585
382078,0.5708094231758519
382079,0.0008393639628772231
382080,0.7905591294705252
382081,0.6863018626043308
382082,0.009245928617818111
382083,0.794920682672083
382084,0.7178850918612658
382085,0.8520546861254014
382086,0.787451313917064
382087,0.0012818862135373739
382088,0.6666848188810439
382089,0.6390273348268712
382090,0.44540896195101365
382091,0.0011629885004838393
382092,0.001317612721124543
382093,0.7573027684684579
382094,0.5050852455237848
382095,0.0020852454382388787
382096,0.7761050171483662
382097,0.8019767297490917
382098,0.5848100039781248
382099,0.7500016560942605
382100,0.7774737087824112
382101,0.6726335290412404
382102,0.5447690332977217
382103,0.355677715342132
382104,0.0024852001037195762
382105,0.7213966317951525
382106,0.6560574020938359
382107,0.0025512883891081273
382108,0.001998636426272923
382109,0.7083705191601524
382110,0.0018404632493426048
382111,0.003627374731810836
382112,0.7156810345759679
382113,0.001189686341878597
382114,0.0008186314420932557
382115,0.0008285031665495379
382116,0.8263223427908158
382117,0.0025856238932741847
382118,0.23705576403256864
382119,0.0015084612929856897
382120,0.8681799014771868
382121,0.7347077840949297
382122,0.8107202747473488
382123,0.0025665446150907947
382124,0.0003728037727530586
382125,0.0007148682939198694
382126,0.0012566949465383412
382127,0.00115755132508429
382128,0.767686832928863
382129,0.6385091063873266
382130,0.8604613574285654
382131,0.7863711864858619
382132,0.7865356831639109
382133,0.0034323493243557696
382134,0.003309828228080094
382135,0.0015407821030923982
382136,0.7812875931883867
382137,0.0011230791349792749
382138,0.0030844901964628517
382139,0.0011494260025739801
382140,0.0036287970302917704
382141,0.0021725631593790245
382142,0.002250870309168499
382143,0.001657668306429788
382144,0.0019836648643336906
382145,0.015467358794859727
382146,0.6886651271787747
382147,0.002454895522753704
382148,0.003744173134090647
382149,0.6598794237211745
382150,0.29565651987242186
382151,0.7596609286445581
382152,0.3808382566682727
382153,0.5249263134512467
382154,0.0016637607144807578
382155,0.0008187742053616089
382156,0.0719559021148717
382157,0.0012436672345863859
382158,0.002850532833091733
382159,0.6602354128046569
382160,0.8358098765565379
382161,0.001462874838264879
382162,0.5944778362854776
382163,0.6582235214910338
382164,0.01312446948946942
382165,0.4532917860877839
382166,0.6641327977468119
382167,0.1366804598072061
382168,0.31021477403526587
382169,0.8190540067694402
382170,0.0017322546334469454
382171,0.0036935722732445377
382172,0.0012343509623180264
382173,0.5262809801526098
382174,0.0057315486347233385
382175,0.06938489272643852
382176,0.0012382871460414316
382177,0.0010519805550575025
382178,0.5457370202989247
382179,0.715321469485164
382180,0.0009680044697516479
382181,0.002071559293705685
382182,0.029560214555330602
382183,0.0012369222938719488
382184,0.6201803352599112
382185,0.12115049752463554
382186,0.6045160023367627
382187,0.0017945536615983416
382188,0.5698676206581468
382189,0.0010107958254321476
382190,0.8301876955038285
382191,0.044809775670007095
382192,0.19811722120212302
382193,0.0026134154720163522
382194,0.05842025793343823
382195,0.0023356417506223367
382196,0.0013599499509813196
382197,0.002113713529922378
382198,0.04166547223526495
382199,0.12787791764650094
382200,0.0024590855501884015
382201,0.007107307651420762
382202,0.7630793068819326
382203,0.7284887350283544
382204,0.0016002339914670963
382205,0.14627888019282198
382206,0.0014503287749880777
382207,0.0015913517809053378
382208,0.6981147210278471
382209,0.002694868957963251
382210,0.40957665852240704
382211,0.0009242481866332551
382212,0.004927026720964992
382213,0.0007820426571102191
382214,0.0017720533580926304
382215,0.7449277594906041
382216,0.7932309013182367
382217,0.001584660427768112
382218,0.0023887663429614475
382219,0.004607939815893504
382220,0.02178770529511386
382221,0.8326630689909724
382222,0.002242600364006252
382223,0.004193917022649832
382224,0.016336909410777336
382225,0.5951457178549225
382226,0.7893057258746659
382227,0.7689936938853235
382228,0.5708124125228594
382229,0.004098252522664728
382230,0.3213938283987831
382231,0.0019913563346560907
382232,0.8433295804698889
382233,0.8190540067694402
382234,0.001269161852458221
382235,0.8001598997111156
382236,0.14052881570790793
382237,0.7079533165896011
382238,0.0015740385829054572
382239,0.0005757058854410927
382240,0.39541730734058184
382241,0.822971914653842
382242,0.0791800918477172
382243,0.001282989333597791
382244,0.005022324058094339
382245,0.7786994146011488
382246,0.6785006287911534
382247,0.7359453245047026
382248,0.00820244223162426
382249,0.18737257114666486
382250,0.8447420277145076
382251,0.3777072200490638
382252,0.6494068915170599
382253,0.6247080382748567
382254,0.000807962616577246
382255,0.0029365227398742543
382256,0.25633564713420515
